BusinessName,Address,inspection_date,inspection_type,facility_rating_status,violation_count,violation_codes,latitude,longitude,failFlag,avg_violations_last_3,fail_rate_last_3,prev_inspection_date,days_since_last_inspection,trend_last_3,predicted_fail,predicted_proba,predicted_risk,Predicted Risk
happy donuts,299 ellis,2024-11-13,Routine,Pass,4.0,"114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects., 114135, 114185.1 114185.3 [d-e] - Store wiping cloths used to wipe service counters, scales, or other surfaces that may come into contact with food in clean water with sanitizer or use only once; separate sanitizing containers shall be provided for wiping cloths used with raw animal foods., 114074, 114081, 114119, 114121, 114161, 114178, 114179, 114083, 114185, 114185.2, 114185.3, 114185.4, 114185.5 - All clean and soiled linen shall be properly stored; non-food items shall be stored and displayed separate from food and food-contact surfaces. Utensils and equipment shall be handled and stored so as to be protected from contamination., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable.",37.78506551914,-122.41103325107,0,1.0,0.0,2024-02-21,266.0,0.0,1,0.49598266363303195,1,High Risk
sf hilton employee,333 o farrell street,2024-11-13,Routine,Pass,0.0,,37.785645,-122.4104265,0,1.0,0.0,2024-11-06,7.0,0.5,0,0.05571068427718963,0,Low Risk
bite,912 sutter street,2024-11-13,Routine,Pass,3.0,"114000 - Label all potentially hazardous foods for use with Time as a Public Health Control implementation with the date and discard time. The discard time shall be 4 hours after food preparation has begun or after removing from proper temperature controls of 41°F or 135°F. Discard potentially hazardous foods, under Time as a Public Health Control, when 4 hours have elapsed. Obtain written approval for Time as Public Health Control from San Francisco Environmental Health., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser.",37.788471,-122.4154845,0,0.3333333333333333,0.0,2024-05-08,189.0,0.5,0,0.2307726824396089,0,Low Risk
the mill,736 divisadero street,2024-11-13,Complaint (I),Pass,0.0,,37.776474,-122.437728,0,0.0,0.0,2022-05-16,912.0,0.0,1,0.36504768358712264,1,High Risk
fiorella,2339 clement street,2024-11-13,Routine,Pass,4.0,"114074, 114081, 114119, 114121, 114161, 114178, 114179, 114083, 114185, 114185.2, 114185.3, 114185.4, 114185.5 - All clean and soiled linen shall be properly stored; non-food items shall be stored and displayed separate from food and food-contact surfaces. Utensils and equipment shall be handled and stored so as to be protected from contamination., 114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable.",37.781793,-122.48451,0,0.0,0.0,2023-07-28,474.0,0.0,0,0.13044175446232217,0,Low Risk
filipino ed ctr elementary school,824 harrison street,2024-11-13,Routine,Pass,0.0,,37.780569,-122.400504,0,0.0,0.0,2024-05-06,191.0,0.0,1,0.39263348591978364,1,High Risk
chuys fiestas restaurant and taqueria,3839 mission street,2024-11-13,Routine,Pass,6.0,"- Submit additional documents as instructed., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 114074, 114081, 114119, 114121, 114161, 114178, 114179, 114083, 114185, 114185.2, 114185.3, 114185.4, 114185.5 - All clean and soiled linen shall be properly stored; non-food items shall be stored and displayed separate from food and food-contact surfaces. Utensils and equipment shall be handled and stored so as to be protected from contamination., 114171, 114189.1, 114190, 114192, 114193, 114193.1, 114199, 114201, 114269 - Protect the potable water supply with a backflow protection device, as required by applicable plumbing codes. All plumbing, plumbing fixtures, and grease interceptors shall be installed in compliance with local plumbing ordinances, shall be maintained so as to prevent any contamination, and shall be kept clean, fully operative, and in good repair. Any hose used for conveying potable water shall be of approved materials, labeled, properly stored, and used for no other purpose., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser.",37.735524,-122.424381,0,0.0,0.0,2024-10-18,26.0,0.0,0,0.07125390282290886,0,Low Risk
good luck dim sum,736 clement street,2024-11-14,Reinspection,Pass,0.0,,37.78308,-122.4672165,0,1.3333333333333333,0.0,2024-11-07,7.0,2.0,0,0.04627217926102403,0,Low Risk
eat sushi,1516 folsom street,2024-11-14,Routine,Pass,10.0,"114115 (b,c) - Maintain nonfood contact surfaces clean. Thoroughly clean and degrease the cooking equipment and shelves above cooking equipment., 114000 - Label all potentially hazardous foods for use with Time as a Public Health Control implementation with the date and discard time. The discard time shall be 4 hours after food preparation has begun or after removing from proper temperature controls of 41°F or 135°F. Discard potentially hazardous foods, under Time as a Public Health Control, when 4 hours have elapsed. Obtain written approval for Time as Public Health Control from San Francisco Environmental Health., 113967, 113976, 113980, 113988, 113990, 114035, 114254.3, 113975 - Discard all contaminated/adulterated food immediately if it bears or contains any poisonous or deleterious substance that may render it impure or injurious to health., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects., 114012, 114093 - Provide ""Consumer Advisory"" using DISCLOSURE (*) and a REMINDER: ""Consuming raw or undercooked meats, poultry, seafood, shellfish, or eggs may increase your risk of foodborne illness, especially if you have certain medical conditions"" for ready-to-eat foods., 114047, 114049, 114051, 114053, 114055, 114069(b) - Elevate all food at least 6 inches off of the floor to prevent contamination. Properly label bulk ingredient/food containers with common name., 114067(h), 114123, 114143(a, b), 114256-114256.2, 114256.4, 114257-114257.1, 114259, 114259.2-114259.3, 114279, 114281, 114282 - Keep clean and free of litter or rubbish the premises of each food facility; non-food items shall be stored and displayed separate from food and food-contact surfaces; the facility shall be kept vermin proof; open-air barbecues shall be operated in an approved manner., 114002, 114002.1 - Rapidly cool potentially hazardous foods from 135°F to 70°F within 2 hours, then from 70°F to 41°F within 4 hours. Discontinue cooling PHF's at room temperature.  Rapid cool by any of the following approved methods: 1) Ice water bath 2) Ice wand 3) Shallow stainless steel pans filled 2-3 inches and store in refrigerator 4) Separate into smaller or thinner portions and store in refrigerator 5) Blast chiller 6) Any combination of the above. Use the following approved methods provided on the rapid cooling guideline.",37.77183,-122.4145305,0,0.0,0.0,2023-08-02,470.0,0.0,1,0.3751357628984214,1,High Risk
glide memorial church,330 ellis street,2024-11-14,Complaint (I),Pass,0.0,,37.785294,-122.411709,0,1.0,0.0,2024-07-08,129.0,0.0,1,0.32611270943282156,1,High Risk
pasta panino,4150 18th street,2024-11-14,Reinspection,Pass,0.0,,37.76103,-122.4359145,0,2.5,0.5,2024-11-12,2.0,5.0,1,0.3390088875815316,1,High Risk
flippin burger,1419 haight street,2024-11-14,Routine,Pass,6.0,"114381 [e], 114381(a), 114387 - Make available the most recent routine inspection report. Post the Health Permit to Operate and restaurant license certificate in a conspicuous area for public view., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 114016 - Reheat all potentially hazardous food to minimum internal temperature of 165°F or above within 2 hours prior to hot holding. Do not use hot holding equipment to reheat potentially hazardous foods., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser., 114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects.",37.769994,-122.4456615,0,1.6666666666666667,0.0,2024-03-12,247.0,2.5,0,0.22580962397908919,0,Low Risk
china north dumpling,1315 noriega street,2024-11-14,Reinspection,Pass,0.0,,37.75401,-122.477841,0,2.0,0.3333333333333333,2024-11-12,2.0,3.0,0,0.2613454020990375,0,Low Risk
ristorante serafina,1701 jones street,2024-11-14,Reinspection,Pass,0.0,,37.796922,-122.415363,0,1.6666666666666667,0.0,2024-10-31,14.0,2.5,0,0.07356081442109427,0,Low Risk
new cheung hing,2339 noriega street,2024-11-14,Reinspection,Pass,0.0,,37.753443,-122.4889425,0,3.333333333333333,0.6666666666666666,2024-11-13,1.0,2.5,0,0.2605118954279176,0,Low Risk
immaculate conception academy,3625 24th street,2024-11-14,Routine,Pass,1.0,"113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment.",37.75167,-122.4234315,0,0.0,0.0,2023-04-03,591.0,0.0,1,0.7581219786485839,1,High Risk
yh beijing,500 haight street,2024-11-14,Reinspection,Pass,1.0,"114067(h), 114123, 114143(a, b), 114256-114256.2, 114256.4, 114257-114257.1, 114259, 114259.2-114259.3, 114279, 114281, 114282 - Keep clean and free of litter or rubbish the premises of each food facility; non-food items shall be stored and displayed separate from food and food-contact surfaces; the facility shall be kept vermin proof; open-air barbecues shall be operated in an approved manner.",37.772208,-122.4306135,0,3.0,0.0,2024-10-24,21.0,2.5,0,0.0276530400295117,0,Low Risk
el mil amores,2780 21st street,2024-11-14,Reinspection,Pass,5.0,"114002, 114002.1 - Rapidly cool potentially hazardous foods from 135°F to 70°F within 2 hours, then from 70°F to 41°F within 4 hours. Discontinue cooling PHF's at room temperature.  Rapid cool by any of the following approved methods: 1) Ice water bath 2) Ice wand 3) Shallow stainless steel pans filled 2-3 inches and store in refrigerator 4) Separate into smaller or thinner portions and store in refrigerator 5) Blast chiller 6) Any combination of the above. Use the following approved methods provided on the rapid cooling guideline., 114171, 114189.1, 114190, 114192, 114193, 114193.1, 114199, 114201, 114269 - Protect the potable water supply with a backflow protection device, as required by applicable plumbing codes. All plumbing, plumbing fixtures, and grease interceptors shall be installed in compliance with local plumbing ordinances, shall be maintained so as to prevent any contamination, and shall be kept clean, fully operative, and in good repair. Any hose used for conveying potable water shall be of approved materials, labeled, properly stored, and used for no other purpose., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site.,  - Submit additional documents as instructed., 114115 (b,c) - Maintain nonfood contact surfaces clean. Thoroughly clean and degrease the cooking equipment and shelves above cooking equipment.",37.757763,-122.410413,0,6.0,1.0,2024-10-08,37.0,12.0,1,0.36734505248446725,1,High Risk
fellow industries inc,320 florida street,2024-11-14,New Ownership (R),Pass,1.0,"Section 114390(b) - Properly identified Dept. of Public Health enforcement officers are authorized to enter, inspect and perform their work functions at unannounced inspections of food facilities during normal work hours.",37.765125,-122.4119115,0,1.0,0.0,2024-11-13,1.0,0.0,0,0.22032710305485537,0,Low Risk
miette cakes,449 octavia street,2024-11-14,Routine,Pass,0.0,,37.776402,-122.424768,0,0.0,0.0,2022-05-05,924.0,0.0,1,0.4506607121526565,1,High Risk
centro latino de san francisco,1656 15th street,2024-11-14,Routine,Pass,4.0,"114171, 114189.1, 114190, 114192, 114193, 114193.1, 114199, 114201, 114269 - Protect the potable water supply with a backflow protection device, as required by applicable plumbing codes. All plumbing, plumbing fixtures, and grease interceptors shall be installed in compliance with local plumbing ordinances, shall be maintained so as to prevent any contamination, and shall be kept clean, fully operative, and in good repair. Any hose used for conveying potable water shall be of approved materials, labeled, properly stored, and used for no other purpose., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 114067(h), 114123, 114143(a, b), 114256-114256.2, 114256.4, 114257-114257.1, 114259, 114259.2-114259.3, 114279, 114281, 114282 - Keep clean and free of litter or rubbish the premises of each food facility; non-food items shall be stored and displayed separate from food and food-contact surfaces; the facility shall be kept vermin proof; open-air barbecues shall be operated in an approved manner., 114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair.",37.766808,-122.4212805,0,0.0,0.3333333333333333,2023-01-12,672.0,0.0,1,0.791404824273437,1,High Risk
kentucky fried chicken,4150 geary boulevard,2024-11-14,Complaint (I),Pass,0.0,,37.781343,-122.4641025,0,0.0,0.0,2024-07-18,119.0,0.0,0,0.14247859369561103,0,Low Risk
karl s beacon,1355 taraval street,2024-11-15,Routine,Pass,3.0,"113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 114002, 114002.1 - Rapidly cool potentially hazardous foods from 135°F to 70°F within 2 hours, then from 70°F to 41°F within 4 hours. Discontinue cooling PHF's at room temperature.  Rapid cool by any of the following approved methods: 1) Ice water bath 2) Ice wand 3) Shallow stainless steel pans filled 2-3 inches and store in refrigerator 4) Separate into smaller or thinner portions and store in refrigerator 5) Blast chiller 6) Any combination of the above. Use the following approved methods provided on the rapid cooling guideline.",37.74258,-122.480865,0,0.0,0.0,2024-01-09,311.0,0.0,1,0.6456947980989647,1,High Risk
the sunset s best seafood,3060 taraval street,2024-11-15,Reinspection,Pass,0.0,,37.742274,-122.4990315,0,11.666666666666666,0.3333333333333333,2024-11-14,1.0,-3.0,0,0.2887093748356805,0,Low Risk
delilah s low proof cocktail wine bar,2336 chestnut street,2024-11-15,Routine,Pass,1.0,"114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable.",37.800387,-122.4419895,0,0.0,0.0,2024-09-13,63.0,0.0,0,0.08418101342712754,0,Low Risk
magical donuts,900 avenue d,2024-11-15,Routine,Pass,0.0,,37.82586779701,-122.37378996956,0,0.0,0.0,2024-08-26,81.0,0.0,0,0.17306381583634756,0,Low Risk
bun mee,3330 steiner street,2024-11-15,Routine,Pass,4.0,"114074, 114081, 114119, 114121, 114161, 114178, 114179, 114083, 114185, 114185.2, 114185.3, 114185.4, 114185.5 - All clean and soiled linen shall be properly stored; non-food items shall be stored and displayed separate from food and food-contact surfaces. Utensils and equipment shall be handled and stored so as to be protected from contamination., 114135, 114185.1 114185.3 [d-e] - Store wiping cloths used to wipe service counters, scales, or other surfaces that may come into contact with food in clean water with sanitizer or use only once; separate sanitizing containers shall be provided for wiping cloths used with raw animal foods., 113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair.",37.80018,-122.437521,0,0.0,0.0,2024-10-08,38.0,0.0,0,0.05879445413271706,0,Low Risk
carlotta s at hotel julian,940 sutter street,2024-11-15,,Pass,0.0,,37.788579,-122.4159435,0,0.0,0.0,2024-10-21,25.0,0.0,0,0.11069512363475759,0,Low Risk
gus s community market,2111 harrison street,2024-11-18,Routine,Pass,6.0,"113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature., 114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair., 114115 (b,c) - Maintain nonfood contact surfaces clean. Thoroughly clean and degrease the cooking equipment and shelves above cooking equipment.",37.764,-122.4128205,0,0.0,0.3333333333333333,2023-07-19,488.0,0.0,1,0.7915989881835996,1,High Risk
mission chinese food sf,2234 mission street,2024-11-18,Reinspection,Pass,0.0,,37.761192,-122.4195975,0,2.0,0.3333333333333333,2024-11-12,6.0,3.0,0,0.20509235007604065,0,Low Risk
cafe elena,1 market street,2024-11-18,Routine,Pass,3.0,"114067(f, g), 114099, 114099.3, 114099.5, 114101(a), 114101.1, 114101.2, 114103, 114107, 114125) - Provide an approved warewashing facility. Obtain chlorine test strips to monitor chlorine sanitizer solutions and mechanical dishwasher. Obtain quaternary ammonia test strips to monitor quaternary ammonia sanitizer solutions., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment.",37.793988,-122.3950005,0,0.0,0.0,2022-06-22,880.0,0.0,0,0.2782703542538001,0,Low Risk
25th clement meat deli,2346 clement street,2024-11-19,Reinspection,Pass,0.0,,37.78218,-122.484636,0,0.6666666666666666,0.0,2024-11-15,4.0,1.0,0,0.05213673867998148,0,Low Risk
lazy bear,3416 19th street,2024-11-19,Site Visit,Pass,1.0,"- Food, equipment, or utensils that are found to be unsanitary or in disrepair may be Voluntarily Condemned and Destroyed by the person in charge.",37.760418,-122.4197055,0,0.0,0.0,2024-10-02,48.0,0.0,0,0.04536404850560092,0,Low Risk
il casaro pizzeria,235 church street,2024-11-19,Reinspection,Pass,0.0,,37.766952,-122.4285525,0,3.0,0.3333333333333333,2024-11-18,1.0,-2.5,1,0.4158227722325636,1,High Risk
woori food market,1528 fillmore street,2024-11-19,Routine,Pass,1.0,"113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature.",37.783755,-122.4325035,0,0.0,0.0,2023-02-02,656.0,0.0,1,0.3585270044102291,1,High Risk
chez beesen,200 pine street,2024-11-19,Site Visit,Pass,0.0,,37.792368,-122.400162,0,0.0,0.0,2022-11-16,734.0,0.0,1,0.36966666487200633,1,High Risk
recovery room,4528 mission street,2024-11-19,Routine,Pass,2.0,"113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable.",37.725507,-122.434353,0,0.0,0.0,2021-09-22,1154.0,0.0,1,0.6396784419719472,1,High Risk
manzoni,2790 diamond street,2024-11-19,Reinspection,Pass,5.0,"114254-114254.2 - Administer all pesticides through a state licensed pest control operator. Immediately discontinue the use of unapproved pesticide at the food facility. Store all poisonous substances, detergents, bleaches, and cleaning compounds away from food, utensils, packaging materials, and food-contact surfaces. Provide label to working containers of chemicals taken from bulk supplies with the common name of the material. Provide legible manufacturer's label to containers of poisonous or toxic materials and personal care items., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects., 114067(f, g), 114099, 114099.3, 114099.5, 114101(a), 114101.1, 114101.2, 114103, 114107, 114125) - Provide an approved warewashing facility. Obtain chlorine test strips to monitor chlorine sanitizer solutions and mechanical dishwasher. Obtain quaternary ammonia test strips to monitor quaternary ammonia sanitizer solutions., 114012, 114093 - Provide ""Consumer Advisory"" using DISCLOSURE (*) and a REMINDER: ""Consuming raw or undercooked meats, poultry, seafood, shellfish, or eggs may increase your risk of foodborne illness, especially if you have certain medical conditions"" for ready-to-eat foods.",37.734777,-122.43402,0,4.0,0.0,2024-07-17,125.0,8.0,0,0.19253139617850812,0,Low Risk
1945 restaurant bar lounge,5 leland avenue,2024-11-19,,Pass,1.0,"114130, 114169 - All new and used equipment and utensils shall be certified or classified for sanitation by an American National Standards Institute (ANSI) accredited certification program, e.g. NSF, ETL Sanitation, UL Sanitation, CSA Sanitation.",37.711089,-122.4040545,0,8.0,0.0,2024-10-01,49.0,-8.0,0,0.2111755434616752,0,Low Risk
